id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
19977002,0.268196797355047,-0.16727457472251145,0,0.5297892917793781,1,0.7836634295414269,2.061591101914825,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.46676886392883105,-0.7679845538682623,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45853699,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-1.1346943678518167,-1.0009138248251663,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.4947598471710453,0.9007939457139317,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25318478,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,1,0.09661322852623494,0.28377427628238044,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,1.2966630803306687,0.8791214976674097,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23931081,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,2.130850004327997,-0.6785448851683401,0.9573659215803475,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,2.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11566981,0.268196797355047,-0.06314850698997454,0,-0.24142377717019717,1,-0.11196893260867358,-0.013060489936112966,2.5317801231165724,0.7185806003317039,1.363579159197796,-0.46676886392883105,-0.8600924580659807,1.0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30817180,0.268196797355047,0.3533557639401725,0,-0.22164908309456705,1,0.8472099660879482,1.6721949569828003,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18067139,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.8820034342902993,0.7298243685304583,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.018913132053402504,-0.5458419613914116,1.0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27473911,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.9874159243263121,-0.48624064146206514,2.5317801231165724,2.1791006844076346,1.363579159197796,0.09305080091545463,-0.06904810436792773,2.5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28934315,0.268196797355047,0.2492296962076356,1,-0.3205225534727177,0,-1.1653462266567842,-0.2340906787603707,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,0.6528704657597403,0.38607330460903416,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37842820,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,-0.35793140935937034,0.05237082949897716,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5647373052765811,-0.8926011301357637,1.0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8641766,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.722015683455703,1.4910619141558668,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,0.42894259982202604,-0.22617335270521224,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23199176,0.268196797355047,0.19716666234136715,1,0.9846072555188712,1,-0.1209402083566115,-0.6889181431277691,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.36880042258108103,-0.5891868574844557,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47896571,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,-0.030479844566807655,-0.182224388964076,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40234731,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,-0.9829302864526088,-0.3577718313513388,-0.6170482799558776,0.7185806003317039,-0.9956004915420144,-0.5927282885187953,-0.25326391276336463,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21808182,0.268196797355047,0.3533557639401725,0,0.371591739174337,1,-1.154132131971729,-0.6234868236923955,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.06089960691672393,-0.5024970652983677,1.0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52436470,-1.2410705430250693,0.30129273007390406,0,0.31226765694744657,1,-1.2617874409448593,-1.0072973681847497,0.9573659215803475,0.7185806003317039,-0.9956004915420144,-0.6067237801399025,-0.4320616091471712,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18676654,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-1.3440241352992746,-0.3418129729525225,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,1.128717180877383,0.2939654004113157,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23499269,0.268196797355047,0.2492296962076356,1,-0.28097316532145744,1,-1.4105610970949316,-0.36495331763083444,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,1.3806360300573117,0.7707592574347999,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44784678,0.268196797355047,0.3533557639401725,0,0.5495639858550082,1,0.26482464879675083,-0.0713103230919909,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.3169786668531689,2.325757404772753,1.0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37048735,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,0,0.0906323780279638,0.22951415772634834,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.5087553387921524,-0.8004932259380451,2.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24180857,0.268196797355047,0.3533557639401725,1,1.2021288903508027,1,-1.101799690110263,-0.9402701629095511,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,2.5562573262303117,2.0711061402261195,1.0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43541246,0.1005004262017006,0.3533557639401725,0,-0.2611984712458273,0,2.1405688863879533,0.37234594039606606,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.5367463220343667,-0.6650404256472827,1.0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34051111,-0.5143862680272355,0.2492296962076356,1,0.3320423510230767,1,-1.5099927366326733,-0.04497820673402905,0.9573659215803475,1.4488406423696694,0.7737842465128434,-0.03290862367450965,-0.20991901667032073,1.0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24784822,0.268196797355047,-1.8853546923093694,1,-0.3205225534727177,1,2.3147611571567404,0.056360544098822976,0.9573659215803475,-0.011679441706261392,0.7737842465128434,0.06505981767324034,-0.3074450328796697,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35422453,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,1.2411984926761677,-0.3146829136746482,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.3548049309599739,-0.6054411935193471,1.0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
417223,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.3736311419181289,1.6602258131835463,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.1868590315066882,-0.7138034337519572,1.0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9378597,0.268196797355047,-4.852947622686668,1,-0.3007478593970876,0,0.11306056739701177,-1.1309785207760013,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,2.8361671586524544,1.0362467460046942,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50736471,0.268196797355047,0.3533557639401725,1,0.8857337851407205,1,-1.5025166735093032,-0.018646090375783717,2.5317801231165724,0.7185806003317039,1.363579159197796,-0.4807643555499382,0.6353064571440373,2.5,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23699860,0.268196797355047,-0.9482200827165377,0,-0.3007478593970876,0,1.5686500574692617,0.45852377575001424,5.6806085261890225,2.1791006844076346,1.9533740718827486,-0.6067237801399025,-0.9576184742753296,3.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52565540,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,0.3425757052769317,-0.9961261673056916,2.5317801231165724,3.639620768483565,4.312553722622559,-0.6207192717610096,-0.29119069684477816,2.5,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30097087,-1.1292729622561717,0.3533557639401725,0,-0.10300091864078623,1,-0.21962424158180374,-0.761530948842355,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49727952,0.268196797355047,0.1451036284750987,1,-0.34029724754834784,0,0.11306056739701177,0.6867354508534842,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.4247823890655096,0.5973796730626237,1.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43452457,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,-1.3268291901159484,-0.6729592847286694,2.5317801231165724,2.1791006844076346,2.5431689845677012,-0.6207192717610096,-0.29119069684477816,3.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28277565,-0.011297154567196982,0.3533557639401725,0,-0.3007478593970876,1,0.0996036537753705,-1.1509270937743799,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,2.192374544081526,1.8814722198190519,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007306,0.268196797355047,0.30129273007390406,0,-0.2018743890189369,1,1.1477477036372283,-0.3904874910691673,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6067237801399025,-0.4320616091471712,1.5,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27242607,0.268196797355047,0.040977560742561786,1,0.7077615384600493,1,-0.2756947150049549,-0.2388783362798455,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.13087706502225963,-0.4645702812169542,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35659415,0.268196797355047,0.30129273007390406,0,-0.043676836413895824,1,1.104386537523169,-0.6785448851683401,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5507418136554739,-0.8763467941008721,1.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27364971,0.268196797355047,-0.37552671018758527,1,-0.28097316532145744,1,0.18632598600402048,1.9961597824794515,2.5317801231165724,1.4488406423696694,2.5431689845677012,0.20501473388431177,-0.09072055241444975,2.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
